Timestamp;Temperatura;Umidade;Pressao;Altitude
1701090082;28.583;59.000;963.310;424.089
1701090083;21.883;56.000;962.294;432.896
1701090084;27.143;47.000;967.072;391.529
1701090085;20.830;53.000;940.465;624.050
1701090086;23.230;57.000;949.380;545.553
1701090087;20.851;57.000;945.861;576.462
1701090088;20.302;53.000;952.781;515.767
1701090089;21.336;57.000;940.697;621.997
1701090090;29.969;58.000;965.683;403.538
1701090091;29.973;49.000;944.066;592.265
1701090092;28.137;42.000;962.995;426.815
1701090093;25.886;47.000;940.558;623.226
1701090094;29.595;57.000;950.851;532.654
1701090095;29.294;51.000;943.927;593.491
1701090096;26.489;43.000;946.971;566.705
1701090097;22.555;58.000;953.000;513.847
1701090098;26.381;47.000;967.539;387.494
1701090099;27.597;43.000;958.495;465.909
1701090100;21.566;60.000;966.705;394.697
1701090101;27.693;54.000;941.412;615.681
1701090102;22.582;58.000;968.035;383.208
1701090103;20.281;59.000;957.424;475.238
1701090104;28.475;47.000;950.292;537.558
1701090105;29.292;43.000;943.971;593.102
1701090106;23.996;42.000;949.739;542.400
1701090107;29.469;59.000;944.063;592.298
1701090108;26.529;43.000;950.383;536.758
1701090109;29.080;52.000;948.065;557.095
1701090110;28.508;52.000;963.134;425.612
1701090111;29.994;42.000;959.435;457.732
1701090112;23.330;56.000;956.060;487.123
1701090113;29.610;60.000;965.062;408.910
1701090114;20.922;42.000;960.132;451.676
1701090115;24.976;43.000;948.267;555.314
1701090116;24.644;56.000;969.514;370.447
1701090117;22.693;52.000;944.881;585.089
1701090118;29.748;46.000;963.471;422.695
1701090119;20.371;51.000;962.975;426.996
1701090120;24.953;48.000;960.990;444.218
1701090121;21.738;53.000;945.768;577.281
1701090122;20.877;54.000;954.877;497.447
1701090123;28.006;48.000;964.988;409.552
1701090124;24.106;41.000;946.813;568.094
1701090125;25.048;54.000;955.185;494.759
1701090126;26.693;53.000;967.735;385.802
1701090127;27.627;44.000;947.967;557.954
1701090128;29.381;43.000;948.477;553.471
1701090129;23.714;43.000;957.528;474.329
1701090130;22.793;43.000;958.763;463.580
1701090131;25.041;44.000;942.045;610.087
1701090132;28.179;44.000;955.413;492.772
1701090133;20.410;56.000;955.812;489.289
1701090134;23.823;59.000;943.393;598.202
1701090135;22.964;43.000;946.090;574.451
1701090136;21.360;58.000;963.242;424.676
1701090137;27.468;55.000;963.160;425.386
1701090138;27.675;40.000;964.927;410.078
1701090139;28.602;53.000;941.939;611.028
1701090140;25.986;43.000;944.907;584.860
1701090141;24.043;43.000;968.589;378.432
1701090142;29.911;54.000;966.700;394.744
1701090143;28.664;60.000;947.815;559.291
1701090144;28.807;56.000;966.182;399.226
1701090145;23.099;50.000;955.409;492.804
1701090146;28.611;52.000;946.555;570.359
1701090147;29.045;49.000;969.401;371.422
1701090148;21.496;51.000;940.056;627.662
1701090149;24.526;42.000;965.572;404.500
1701090150;28.700;46.000;963.680;420.878
1701090151;25.561;46.000;941.455;615.301
1701090152;21.004;47.000;968.058;383.010
1701090153;26.799;54.000;951.634;525.802
1701090154;27.703;55.000;959.353;458.449
1701090155;29.076;44.000;945.741;577.520
1701090156;21.990;49.000;959.960;453.172
1701090157;20.645;57.000;945.151;582.710
1701090158;27.925;53.000;947.303;563.785
1701090159;20.977;45.000;945.035;583.736
1701090160;22.133;55.000;952.894;514.778
1701090161;28.178;47.000;959.489;457.266
1701090162;21.244;53.000;964.191;416.453
1701090163;24.649;48.000;967.184;390.562
1701090164;28.447;51.000;966.695;394.786
1701090165;25.447;50.000;946.974;566.674
1701090166;23.197;54.000;945.848;576.577
1701090167;27.979;50.000;947.617;561.026
1701090168;28.903;50.000;964.423;414.448
1701090169;23.724;42.000;945.846;576.599
1701090170;21.189;50.000;959.660;455.780
1701090171;26.527;46.000;943.456;597.644
1701090172;29.479;42.000;948.368;554.436
1701090173;24.788;44.000;969.853;367.522
1701090174;28.852;56.000;953.602;508.584
1701090175;21.149;55.000;966.013;400.687
1701090176;22.693;46.000;940.289;625.603
1701090177;22.184;56.000;963.420;423.134
1701090178;28.797;52.000;945.655;578.274
1701090179;23.467;47.000;965.727;403.158
1701090180;20.822;56.000;954.452;501.159
1701090181;29.035;40.000;968.300;380.927
1701090182;27.900;47.000;942.135;609.299
1701090183;23.520;41.000;944.430;589.058
1701090184;28.577;48.000;962.606;430.188
1701090185;22.875;43.000;961.163;442.712
1701090186;23.998;57.000;947.897;558.569
1701090187;25.421;48.000;950.403;536.579
1701090188;26.886;51.000;965.254;407.248
1701090189;23.990;54.000;949.857;541.367
1701090190;21.355;40.000;967.450;388.263
1701090191;29.401;52.000;964.663;412.362
1701090192;28.336;53.000;947.456;562.443
1701090193;28.455;55.000;965.930;401.404
1701090194;24.067;48.000;945.092;583.236
1701090195;28.932;41.000;952.187;520.956
1701090196;25.022;46.000;948.756;551.024
1701090197;27.600;55.000;950.998;531.371
1701090198;23.436;51.000;946.713;568.970
1701090199;24.081;49.000;943.486;597.376
1701090200;27.875;59.000;946.928;567.081
1701090201;20.202;40.000;960.379;449.530
1701090202;28.975;59.000;947.606;561.126
1701090203;22.766;60.000;947.586;561.299
1701090204;28.431;55.000;954.022;504.918
1701090205;27.896;44.000;945.551;579.196
1701090206;26.787;58.000;959.028;461.273
1701090207;20.387;44.000;954.038;504.778
1701090208;23.555;45.000;967.999;383.518
1701090209;21.047;51.000;968.820;376.432
1701090210;20.608;46.000;958.302;467.591
1701090211;23.830;43.000;957.067;478.345
1701090212;29.406;46.000;960.404;449.312
1701090213;21.493;40.000;960.949;444.575
1701090214;21.866;55.000;947.103;565.542
1701090215;22.805;50.000;966.480;396.649
1701090216;26.621;44.000;963.898;418.988
1701090217;20.427;41.000;956.706;481.497
1701090218;29.322;42.000;952.646;516.946
1701090219;22.978;54.000;958.994;461.566
1701090220;20.121;48.000;961.973;435.686
1701090221;24.947;57.000;954.443;501.241
1701090222;25.447;45.000;964.624;412.700
1701090223;21.678;57.000;957.706;472.783
1701090224;29.744;50.000;962.172;433.957
1701090225;20.278;47.000;942.564;605.509
1701090226;21.622;56.000;945.351;580.952
1701090227;29.203;47.000;969.601;369.701
1701090228;25.228;55.000;948.830;550.375
1701090229;20.452;41.000;942.687;604.429
1701090230;27.926;45.000;958.056;469.731
1701090231;21.775;59.000;943.951;593.278
1701090232;26.622;45.000;947.006;566.399
1701090233;20.415;46.000;946.024;575.034
1701090234;20.838;43.000;969.863;367.436
1701090235;25.438;48.000;958.971;461.773
1701090236;29.023;56.000;948.957;549.261
1701090237;28.478;58.000;944.945;584.527
1701090238;24.414;50.000;954.640;499.514
1701090239;22.254;54.000;947.549;561.620
1701090240;26.544;53.000;959.115;460.518
1701090241;28.392;41.000;960.062;452.280
1701090242;26.986;59.000;967.077;391.484
1701090243;27.844;42.000;954.791;498.201
1701090244;24.293;57.000;944.749;586.248
1701090245;23.778;50.000;945.210;582.195
1701090246;21.432;58.000;950.401;536.600
1701090247;23.545;45.000;960.904;444.966
1701090248;23.852;51.000;941.595;614.066
1701090249;26.886;46.000;965.304;406.814
1701090250;23.503;53.000;955.597;491.163
1701090251;26.209;60.000;949.566;543.924
1701090252;20.867;55.000;947.526;561.828
1701090253;24.859;58.000;950.739;533.638
1701090254;22.733;51.000;962.568;430.522
1701090255;26.990;60.000;948.295;555.069
1701090256;25.319;53.000;967.054;391.684
1701090257;28.488;55.000;944.938;584.590
1701090258;21.904;50.000;962.886;427.762
1701090259;25.433;44.000;969.710;368.760
1701090260;27.838;55.000;949.286;546.373
1701090261;29.421;45.000;944.151;591.516
1701090262;20.165;57.000;953.893;506.044
1701090263;21.939;57.000;957.214;477.062
1701090264;21.620;56.000;957.218;477.035
1701090265;27.567;57.000;960.158;451.444
1701090266;20.036;44.000;965.169;407.989
1701090267;25.041;42.000;954.771;498.374
1701090268;24.361;56.000;965.727;403.159
1701090269;21.547;50.000;948.158;556.274
1701090270;22.445;51.000;964.006;418.059
1701090271;29.313;41.000;953.529;509.226
1701090272;29.595;50.000;960.725;446.522
1701090273;28.083;53.000;964.849;410.754
1701090274;20.362;44.000;959.974;453.049
1701090275;27.905;52.000;947.880;558.716
1701090276;27.116;52.000;966.445;396.952
1701090277;29.358;40.000;961.001;444.126
1701090278;20.059;49.000;958.726;463.904
1701090279;29.168;53.000;953.453;509.889
1701090280;27.251;55.000;945.726;577.653
1701090281;27.408;47.000;968.161;382.124
1701090282;27.654;51.000;948.637;552.066
1701090283;25.488;44.000;963.350;423.739
1701090284;21.672;46.000;940.751;621.516
1701090285;29.805;43.000;965.474;405.347
1701090286;24.094;59.000;960.404;449.306
1701090287;26.383;48.000;967.885;384.508
1701090288;27.557;54.000;966.516;396.336
1701090289;21.215;51.000;960.234;450.788
1701090290;29.032;46.000;950.188;538.464
1701090291;28.228;55.000;958.527;465.636
1701090292;25.969;49.000;958.957;461.891
1701090293;28.660;42.000;943.001;601.652
1701090294;28.446;48.000;947.799;559.429
1701090295;29.316;47.000;943.187;600.015
1701090296;21.115;48.000;967.915;384.245
1701090297;28.265;48.000;952.251;520.401
1701090298;24.665;55.000;962.101;434.575
1701090299;29.637;41.000;951.256;529.108
1701090300;20.394;42.000;961.630;438.657
1701090301;24.913;40.000;955.513;491.895
1701090302;28.342;42.000;942.018;610.326
1701090303;28.822;51.000;948.471;553.529
1701090304;22.571;42.000;941.746;612.732
1701090305;25.991;58.000;966.878;393.204
1701090306;21.556;41.000;946.879;567.510
1701090307;28.324;42.000;952.295;520.019
1701090308;22.162;49.000;964.935;410.013
1701090309;20.794;42.000;964.658;412.410
1701090310;25.442;46.000;952.138;521.392
1701090311;21.500;44.000;969.841;367.633
1701090312;22.150;55.000;963.086;426.033
1701090313;28.223;59.000;943.918;593.572
1701090314;23.410;46.000;944.578;587.761
1701090315;29.504;44.000;961.081;443.431
1701090316;26.940;51.000;941.087;618.548
1701090317;21.002;51.000;963.181;425.206
1701090318;22.871;56.000;945.831;576.730
1701090319;27.603;52.000;948.879;549.950
1701090320;26.216;42.000;940.020;627.978
1701090321;23.731;60.000;954.378;501.803
1701090322;25.520;60.000;959.259;459.267
1701090323;23.740;44.000;944.903;584.900
1701090324;27.363;42.000;943.834;594.317
1701090325;25.870;58.000;959.801;454.553
1701090326;29.788;44.000;965.082;408.742
1701090327;21.086;47.000;950.080;539.417
1701090328;26.789;41.000;945.479;579.826
1701090329;26.619;42.000;954.814;498.001
1701090330;25.071;41.000;958.430;466.481
1701090331;21.022;41.000;964.781;411.343
1701090332;27.006;60.000;957.085;478.191
1701090333;26.470;57.000;949.984;540.257
1701090334;21.007;56.000;963.682;420.861
1701090335;29.014;47.000;949.497;544.523
1701090336;24.655;41.000;943.478;597.448
1701090337;27.511;48.000;954.471;500.990
1701090338;28.917;51.000;959.488;457.272
1701090339;28.458;40.000;940.132;626.994
1701090340;22.614;40.000;967.613;386.852
1701090341;21.700;50.000;951.728;524.974
1701090342;23.711;46.000;941.673;613.378
1701090343;26.574;40.000;964.767;411.464
1701090344;23.116;59.000;951.032;531.067
1701090345;26.142;44.000;959.287;459.022
1701090346;29.581;40.000;964.336;415.195
1701090347;26.982;43.000;957.259;476.677
1701090348;26.778;48.000;959.689;455.526
1701090349;21.204;59.000;967.385;388.827
1701090350;20.173;40.000;958.513;465.751
1701090351;20.041;47.000;969.719;368.685
1701090352;25.797;50.000;967.121;391.102
1701090353;20.118;55.000;964.017;417.960
1701090354;21.786;44.000;964.730;411.785
1701090355;25.111;52.000;956.676;481.751
1701090356;24.859;40.000;950.946;531.828
1701090357;26.459;49.000;960.948;444.582
1701090358;21.648;42.000;943.229;599.643
1701090359;26.667;52.000;947.812;559.312
1701090360;25.460;45.000;943.351;598.573
1701090361;29.566;47.000;942.254;608.247
1701090362;23.996;45.000;944.863;585.248
1701090363;26.443;41.000;951.480;527.144
1701090364;29.576;55.000;969.041;374.530
1701090365;20.407;43.000;944.854;585.331
1701090366;20.910;52.000;943.802;594.596
1701090367;27.534;60.000;958.528;465.620
1701090368;25.116;57.000;948.439;553.806
1701090369;26.972;43.000;953.175;512.321
1701090370;25.659;45.000;948.633;552.107
1701090371;23.712;53.000;964.502;413.762
1701090372;21.643;51.000;944.241;590.725
1701090373;27.602;58.000;946.972;566.698
1701090374;24.754;57.000;958.258;467.970
1701090375;24.207;53.000;948.674;551.747
1701090376;24.648;42.000;961.415;440.525
1701090377;20.311;54.000;947.199;564.701
1701090378;27.780;55.000;962.295;432.891
1701090379;22.520;56.000;944.565;587.876
1701090380;28.601;48.000;964.777;411.378
1701090381;28.908;60.000;945.328;581.151
1701090382;29.637;50.000;962.195;433.758
1701090383;29.606;41.000;967.001;392.142
1701090384;22.518;52.000;941.871;611.622
1701090385;29.707;58.000;953.374;510.579
1701090386;24.016;48.000;949.452;544.917
1701090387;25.025;57.000;953.822;506.662
1701090388;23.678;54.000;946.069;574.632
1701090389;21.670;46.000;955.230;494.369
1701090390;29.459;47.000;964.222;416.187
1701090391;24.329;44.000;955.995;487.695
1701090392;21.805;42.000;966.521;396.295
1701090393;25.565;53.000;948.920;549.586
1701090394;27.349;59.000;941.033;619.031
1701090395;24.878;44.000;966.977;392.348
1701090396;21.871;44.000;965.096;408.615
1701090397;20.003;45.000;941.820;612.079
1701090398;27.005;51.000;942.734;604.011
1701090399;22.782;56.000;966.901;393.010
1701090400;20.072;52.000;950.843;532.729
1701090401;25.988;40.000;969.537;370.250
1701090402;29.110;51.000;963.346;423.778
1701090403;25.070;42.000;953.885;506.109
1701090404;20.002;44.000;967.128;391.042
1701090405;24.012;45.000;965.376;406.195
1701090406;26.047;59.000;942.704;604.273
1701090407;28.150;57.000;963.345;423.782
1701090408;24.605;57.000;962.808;428.436
1701090409;27.287;51.000;944.683;586.829
1701090410;20.160;58.000;945.299;581.406
1701090411;20.546;50.000;946.929;567.072
1701090412;23.188;50.000;959.457;457.543
1701090413;21.160;42.000;948.453;553.681
1701090414;22.768;44.000;951.629;525.844
1701090415;27.741;44.000;967.902;384.355
1701090416;24.767;56.000;940.469;624.007
1701090417;28.668;47.000;962.478;431.299
1701090418;26.244;42.000;964.910;410.229
1701090419;26.407;59.000;959.198;459.797
1701090420;20.443;40.000;942.246;608.313
1701090421;20.111;54.000;946.057;574.736
1701090422;20.364;51.000;945.248;581.855
