Timestamp;Temperatura;Umidade;Pressao;Altitude
1701090682;23.364;52.000;966.626;395.388
1701090687;25.465;46.000;965.082;408.739
1701090692;22.644;60.000;960.364;449.653
1701090697;25.156;53.000;960.378;449.533
1701090702;28.908;57.000;944.306;590.155
1701090707;27.878;42.000;946.092;574.433
1701090712;21.554;41.000;950.170;538.625
1701090717;29.908;55.000;969.559;370.060
1701090722;25.501;56.000;942.604;605.156
1701090727;26.062;55.000;948.871;550.013
1701090732;26.605;40.000;965.949;401.241
1701090737;24.509;45.000;949.492;544.565
1701090742;24.186;54.000;947.151;565.120
1701090747;22.517;50.000;960.227;450.849
1701090752;20.241;46.000;959.583;456.442
1701090757;27.769;55.000;966.318;398.042
1701090762;27.275;51.000;959.309;458.826
1701090767;26.533;50.000;960.432;449.069
1701090772;22.518;54.000;945.897;576.150
1701090777;26.125;50.000;953.415;510.219
1701090782;22.450;42.000;960.746;446.336
1701090787;23.229;56.000;960.693;446.798
1701090792;24.255;57.000;941.324;616.455
1701090797;28.661;52.000;962.770;428.771
1701090802;26.690;54.000;955.644;490.752
1701090807;20.075;41.000;959.999;452.833
1701090812;20.302;51.000;961.343;441.149
1701090817;22.540;41.000;968.591;378.407
1701090822;25.730;47.000;951.669;525.496
1701090827;26.738;52.000;956.751;481.099
1701090832;26.049;50.000;954.030;504.844
1701090837;24.582;44.000;950.406;536.560
1701090842;22.238;51.000;954.646;499.466
1701090847;20.585;41.000;967.407;388.631
1701090852;20.773;58.000;941.834;611.953
1701090857;20.675;59.000;940.191;626.470
1701090862;21.814;50.000;947.397;562.962
1701090867;24.486;60.000;965.350;406.419
1701090872;21.450;53.000;944.656;587.074
1701090877;21.119;59.000;956.002;487.634
1701090882;22.406;58.000;943.030;601.403
1701090887;20.800;45.000;960.889;445.093
1701090892;29.024;57.000;945.597;578.786
1701090897;27.590;51.000;943.137;600.458
1701090902;21.091;54.000;955.782;489.550
1701090907;26.728;54.000;969.155;373.541
1701090912;29.953;43.000;957.093;478.117
1701090917;25.241;44.000;943.641;596.010
1701090922;25.799;55.000;941.401;615.774
1701090927;23.067;42.000;969.937;366.804
1701090932;26.166;51.000;953.183;512.252
1701090937;20.582;60.000;949.816;541.732
1701090942;22.445;53.000;947.070;565.836
1701090947;20.989;55.000;958.106;469.301
1701090952;28.307;45.000;943.837;594.288
1701090957;29.728;52.000;942.227;608.486
1701090962;22.222;44.000;966.287;398.317
1701090967;26.743;48.000;959.550;456.728
1701090972;24.350;41.000;957.465;474.877
1701090977;25.413;46.000;942.889;602.641
1701090982;24.789;42.000;962.573;430.477
1701090987;21.885;43.000;959.558;456.661
1701090992;25.095;45.000;967.843;384.872
1701090997;25.133;40.000;951.135;530.171
1701091002;23.927;45.000;967.206;390.368
1701091007;29.042;57.000;969.949;366.701
1701091012;22.421;41.000;958.197;468.507
1701091017;26.958;57.000;966.126;399.708
1701091022;22.456;56.000;960.799;445.881
1701091027;29.467;47.000;949.026;548.659
1701091032;26.989;57.000;949.760;542.222
1701091037;22.420;41.000;964.724;411.837
1701091042;22.195;46.000;940.695;622.015
1701091047;28.789;60.000;946.526;570.615
1701091052;24.930;50.000;954.713;498.882
1701091057;26.397;57.000;961.632;438.647
1701091062;29.928;57.000;940.185;626.519
1701091067;22.809;55.000;944.222;590.889
1701091072;24.103;40.000;953.015;513.722
1701091077;29.425;58.000;945.671;578.139
1701091082;20.672;58.000;956.015;487.522
1701091087;26.974;60.000;954.527;500.503
1701091092;29.465;57.000;969.730;368.589
1701091097;20.614;47.000;961.894;436.369
1701091102;20.328;58.000;947.281;563.979
1701091107;24.269;49.000;955.831;489.120
1701091112;25.241;40.000;968.316;380.785
1701091117;27.241;51.000;968.465;379.498
1701091122;23.123;50.000;943.664;595.807
1701091127;28.594;55.000;960.199;451.089
1701091132;25.842;60.000;948.519;553.110
1701091137;27.044;40.000;955.610;491.054
1701091142;28.626;48.000;959.942;453.328
1701091147;27.791;60.000;962.150;434.146
1701091152;24.532;42.000;968.315;380.790
1701091157;25.930;60.000;944.811;585.709
1701091162;21.176;60.000;942.046;610.086
1701091167;20.016;42.000;947.882;558.698
1701091172;28.317;54.000;949.502;544.484
1701091177;24.499;60.000;955.424;492.672
1701091182;26.747;48.000;951.639;525.755
1701091187;26.763;53.000;952.724;516.260
1701091192;25.757;50.000;940.249;625.957
1701091197;28.683;57.000;940.781;621.257
1701091202;22.080;47.000;947.266;564.107
1701091207;24.785;52.000;953.675;507.947
1701091212;29.739;43.000;964.317;415.359
1701091217;23.523;59.000;945.020;583.865
1701091222;24.902;44.000;955.126;495.276
1701091227;25.265;53.000;966.187;399.180
1701091232;21.784;56.000;943.448;597.717
1701091237;21.003;40.000;960.105;451.907
1701091242;26.857;58.000;951.743;524.842
1701091247;25.619;59.000;961.226;442.169
1701091252;21.461;50.000;963.004;426.744
1701091257;21.623;59.000;961.676;438.261
1701091262;20.645;49.000;944.953;584.458
1701091267;29.593;46.000;966.553;396.016
1701091272;25.773;52.000;953.184;512.242
1701091277;27.588;56.000;956.045;487.252
1701091282;27.779;52.000;964.579;413.089
1701091287;25.675;54.000;964.003;418.084
1701091292;25.106;44.000;950.980;531.529
1701091297;25.310;40.000;950.092;539.311
1701091302;29.657;51.000;965.845;402.133
1701091307;22.593;45.000;954.201;503.352
1701091312;21.615;51.000;955.175;494.845
1701091317;23.792;40.000;956.161;486.245
1701091322;29.348;49.000;943.069;601.054
1701091327;22.162;56.000;959.422;457.849
1701091332;29.688;47.000;940.319;625.334
1701091337;23.399;59.000;942.653;604.725
1701091342;22.831;47.000;955.160;494.979
1701091347;24.230;52.000;962.237;433.396
1701091352;23.631;55.000;958.733;463.839
1701091357;23.191;51.000;949.718;542.590
1701091362;29.927;50.000;952.242;520.475
1701091367;27.086;50.000;945.350;580.961
1701091372;23.275;59.000;945.441;580.157
1701091377;20.875;57.000;945.539;579.301
1701091382;29.110;57.000;968.367;380.346
1701091387;25.653;52.000;963.200;425.042
1701091392;21.547;52.000;941.640;613.666
1701091397;23.174;60.000;953.759;507.216
1701091402;25.392;45.000;966.116;399.794
1701091407;21.735;54.000;941.307;616.611
1701091412;20.186;45.000;940.318;625.343
1701091417;25.951;51.000;958.145;468.960
1701091422;20.010;46.000;942.638;604.858
1701091427;26.403;52.000;954.144;503.852
1701091432;25.351;52.000;942.205;608.678
1701091437;20.281;53.000;961.610;438.832
1701091442;21.948;50.000;967.479;388.008
1701091447;22.694;58.000;964.021;417.926
1701091452;24.734;51.000;950.772;533.348
1701091457;27.429;50.000;956.685;481.674
1701091462;23.996;59.000;945.731;577.606
1701091467;28.242;48.000;945.348;580.978
1701091472;21.689;56.000;947.714;560.176
1701091477;24.922;47.000;960.744;446.352
1701091482;27.030;59.000;945.734;577.578
1701091487;28.099;53.000;965.779;402.709
1701091492;20.928;54.000;944.610;587.473
1701091497;22.864;49.000;942.862;602.884
1701091502;24.361;41.000;940.203;626.360
1701091507;25.428;45.000;940.956;619.705
1701091512;27.689;55.000;967.514;387.710
1701091517;21.032;54.000;951.794;524.396
1701091522;27.152;42.000;944.313;590.091
1701091527;28.296;41.000;965.814;402.403
1701091532;22.264;47.000;963.549;422.014
1701091537;23.907;41.000;957.788;472.068
1701091542;25.331;44.000;954.691;499.071
1701091547;21.993;47.000;950.280;537.661
1701091552;28.573;53.000;943.147;600.364
1701091557;27.670;41.000;969.505;370.524
1701091562;20.120;51.000;964.142;416.878
1701091567;29.982;50.000;950.946;531.827
1701091572;22.015;47.000;953.471;509.730
1701091577;24.126;40.000;969.975;366.472
1701091582;25.061;46.000;958.419;466.573
1701091587;20.544;58.000;946.052;574.779
1701091592;20.311;50.000;944.546;588.035
1701091597;20.666;55.000;952.184;520.989
1701091602;22.861;60.000;945.421;580.335
1701091607;24.331;45.000;949.494;544.556
1701091612;29.263;42.000;949.059;548.366
1701091617;27.147;42.000;963.389;423.407
1701091622;28.945;58.000;961.885;436.447
1701091627;26.236;52.000;966.816;393.744
1701091632;29.354;46.000;950.960;531.707
1701091637;23.337;45.000;951.908;523.403
1701091642;24.064;47.000;958.184;468.621
1701091647;23.683;51.000;968.084;382.784
1701091652;26.103;47.000;959.013;461.403
1701091657;24.561;57.000;969.903;367.092
1701091662;20.606;48.000;961.973;435.682
1701091667;20.842;41.000;950.463;536.058
1701091672;27.494;50.000;966.693;394.808
1701091677;24.703;44.000;943.090;600.868
1701091682;23.770;41.000;947.586;561.299
1701091687;29.590;57.000;967.372;388.939
1701091692;29.518;56.000;946.645;569.573
1701091697;29.701;45.000;965.890;401.752
1701091702;21.291;48.000;967.256;389.938
1701091707;22.072;49.000;966.641;395.257
1701091712;21.190;43.000;964.244;415.995
1701091717;25.208;52.000;945.134;582.864
1701091722;21.457;41.000;956.734;481.248
1701091727;27.870;49.000;954.694;499.044
1701091732;28.962;45.000;940.620;622.677
1701091737;24.982;52.000;959.552;456.713
1701091742;22.204;50.000;965.545;404.734
1701091747;23.095;42.000;951.580;526.275
1701091752;21.567;40.000;956.411;484.064
1701091757;27.594;59.000;959.342;458.539
1701091762;27.028;56.000;958.518;465.714
1701091767;25.173;57.000;969.960;366.607
1701091772;29.060;56.000;945.274;581.633
1701091777;21.603;45.000;966.115;399.800
1701091782;26.264;44.000;969.156;373.536
1701091787;24.046;44.000;947.818;559.257
1701091792;26.048;59.000;965.987;400.909
1701091797;28.703;51.000;952.805;515.552
1701091802;24.826;53.000;963.893;419.035
1701091807;27.389;56.000;941.914;611.248
1701091812;27.816;42.000;963.575;421.795
1701091817;27.875;60.000;951.096;530.515
1701091822;28.812;54.000;959.848;454.138
1701091827;29.336;55.000;958.389;466.832
1701091832;22.496;54.000;946.504;570.809
1701091837;26.723;57.000;945.786;577.128
1701091842;26.740;48.000;965.685;403.525
1701091847;21.532;59.000;950.210;538.273
1701091852;26.836;47.000;950.674;534.210
1701091857;21.766;49.000;967.076;391.496
1701091862;28.754;58.000;957.722;472.637
1701091867;29.920;41.000;953.995;505.153
1701091872;20.466;49.000;966.676;394.955
1701091877;24.282;53.000;968.897;375.774
1701091882;29.667;60.000;951.994;522.650
1701091887;24.900;57.000;953.474;509.707
1701091892;23.596;54.000;950.964;531.664
1701091897;24.448;59.000;948.787;550.752
1701091902;27.627;50.000;949.395;545.423
1701091907;28.360;51.000;968.214;381.667
1701091912;24.181;48.000;968.816;376.473
1701091917;22.997;53.000;958.686;464.249
1701091922;29.948;47.000;948.101;556.775
1701091927;28.760;49.000;948.130;556.517
1701091932;22.108;48.000;943.731;595.219
1701091937;25.895;56.000;960.139;451.611
1701091942;26.981;43.000;962.752;428.926
1701091947;25.253;58.000;952.275;520.187
1701091952;27.716;42.000;942.281;608.005
1701091957;24.525;57.000;946.772;568.449
1701091962;29.210;49.000;946.288;572.705
1701091967;29.067;45.000;941.708;613.064
1701091972;21.930;56.000;960.226;450.857
1701091977;21.648;43.000;954.957;496.750
1701091982;25.921;49.000;952.614;517.225
1701091987;20.112;53.000;941.686;613.263
1701091992;28.193;53.000;959.395;458.079
1701091997;29.253;60.000;964.289;415.608
1701092002;25.606;58.000;942.789;603.530
1701092007;28.612;44.000;941.890;611.462
1701092012;22.198;55.000;945.311;581.299
1701092017;29.882;41.000;961.120;443.086
1701092022;21.619;56.000;944.799;585.809
1701092027;27.810;53.000;960.726;446.509
1701092032;23.599;49.000;956.557;482.796
1701092037;23.070;60.000;948.035;557.354
1701092042;29.335;51.000;947.268;564.097
1701092047;23.433;60.000;968.654;377.871
1701092052;26.653;41.000;945.139;582.822
1701092057;26.006;60.000;950.717;533.831
1701092062;22.221;57.000;947.460;562.402
1701092067;26.801;40.000;959.184;459.911
1701092072;29.775;44.000;949.579;543.804
1701092077;26.538;44.000;960.237;450.764
1701092082;28.367;59.000;968.565;378.635
1701092087;27.496;45.000;943.299;599.032
1701092092;21.956;59.000;968.950;375.314
1701092097;29.749;56.000;946.307;572.538
1701092102;28.055;57.000;952.380;519.268
1701092107;27.484;53.000;941.112;618.328
1701092112;27.971;40.000;945.154;582.681
1701092117;28.644;59.000;947.579;561.358
1701092122;24.572;49.000;956.441;483.801
1701092127;28.131;44.000;950.562;535.187
1701092132;26.731;51.000;961.127;443.031
1701092137;26.653;44.000;957.580;473.877
1701092142;22.640;46.000;942.624;604.985
1701092147;20.667;41.000;943.261;599.360
1701092152;24.933;58.000;959.287;459.018
1701092157;22.709;54.000;955.766;489.691
1701092162;29.201;51.000;969.984;366.395
1701092167;25.669;51.000;951.626;525.871
1701092172;25.570;55.000;961.624;438.709
1701092177;28.870;59.000;961.484;439.928
1701092182;23.252;46.000;946.910;567.242
1701092187;21.381;50.000;967.651;386.530
1701092192;21.530;52.000;963.170;425.304
1701092197;24.419;45.000;945.178;582.473
1701092202;20.225;55.000;940.654;622.375
1701092207;25.280;45.000;965.066;408.877
1701092212;22.103;48.000;940.353;625.034
1701092217;26.732;51.000;944.106;591.912
1701092222;27.881;60.000;969.633;369.422
1701092227;20.110;51.000;950.441;536.246
1701092232;28.600;54.000;940.439;624.277
1701092237;21.843;58.000;967.262;389.888
1701092242;25.396;60.000;962.945;427.255
1701092247;21.188;49.000;955.029;496.125
1701092252;24.263;45.000;965.974;401.025
1701092257;23.229;41.000;967.553;387.374
1701092262;28.627;43.000;943.204;599.869
1701092267;27.624;42.000;958.950;461.954
1701092272;26.828;48.000;945.549;579.209
1701092277;27.542;52.000;968.914;375.621
1701092282;24.454;55.000;941.599;614.026
1701092287;21.378;59.000;962.038;435.121
1701092292;22.384;53.000;962.975;426.990
1701092297;23.293;50.000;965.903;401.633
1701092302;28.290;49.000;967.058;391.650
1701092307;28.267;53.000;966.579;395.786
1701092312;29.784;53.000;953.362;510.687
1701092317;27.663;56.000;945.870;576.389
1701092322;20.918;47.000;963.988;418.208
1701092327;21.439;47.000;958.253;468.015
1701092332;24.276;53.000;956.603;482.391
1701092337;23.014;48.000;965.730;403.132
1701092342;28.826;53.000;966.969;392.422
1701092347;25.524;58.000;964.924;410.108
1701092352;29.269;54.000;946.349;572.169
1701092357;25.348;45.000;952.433;518.805
1701092362;29.175;49.000;964.523;413.582
1701092367;20.515;49.000;956.441;483.805
1701092372;21.255;40.000;950.977;531.553
1701092377;25.295;56.000;960.737;446.415
1701092382;29.046;48.000;960.972;444.371
1701092387;26.045;52.000;940.643;622.472
1701092392;28.805;56.000;964.975;409.662
1701092397;24.070;43.000;953.213;511.982
1701092402;22.198;52.000;942.188;608.827
1701092407;22.425;55.000;946.531;570.572
1701092412;27.397;41.000;952.976;514.055
1701092417;26.684;53.000;941.490;614.994
1701092422;23.379;44.000;945.743;577.501
1701092427;24.197;41.000;940.261;625.847
1701092432;21.624;49.000;966.953;392.555
1701092437;29.696;58.000;948.937;549.441
1701092442;28.317;47.000;968.629;378.079
1701092447;27.767;41.000;960.182;451.236
1701092452;25.464;59.000;943.492;597.331
1701092457;27.664;60.000;948.358;554.522
1701092462;27.156;40.000;942.657;604.690
1701092467;23.109;45.000;959.302;458.891
1701092472;23.498;41.000;952.578;517.537
1701092477;25.515;53.000;961.502;439.768
1701092482;26.427;54.000;967.178;390.613
1701092487;22.895;43.000;946.026;575.012
1701092492;25.025;55.000;944.701;586.675
1701092497;22.799;50.000;963.218;424.888
1701092502;23.553;53.000;954.394;501.666
1701092507;21.662;54.000;961.834;436.894
1701092512;20.751;48.000;963.196;425.076
1701092517;23.258;52.000;957.706;472.776
1701092522;24.533;42.000;958.460;466.213
1701092527;24.516;44.000;952.247;520.439
1701092532;28.320;56.000;952.011;522.500
1701092537;26.662;53.000;958.084;469.485
1701092542;29.658;45.000;952.178;521.039
1701092547;28.278;60.000;967.103;391.263
1701092552;21.362;45.000;949.957;540.491
1701092557;24.804;50.000;946.483;570.992
1701092562;26.659;42.000;951.539;526.631
1701092567;25.691;46.000;959.458;457.537
1701092572;26.890;43.000;947.662;560.629
1701092577;20.403;42.000;969.250;372.729
1701092582;25.707;43.000;966.653;395.154
1701092587;25.240;48.000;942.746;603.902
1701092592;24.200;49.000;958.499;465.875
1701092597;28.958;48.000;958.540;465.515
1701092602;21.256;43.000;941.657;613.516
1701092607;28.478;58.000;950.308;537.414
1701092612;25.269;54.000;955.415;492.748
1701092617;23.019;53.000;964.917;410.169
1701092622;22.484;41.000;964.209;416.298
1701092627;23.463;42.000;951.767;524.634
1701092632;22.001;47.000;954.099;504.240
1701092637;28.831;59.000;949.773;542.108
1701092642;22.136;54.000;952.623;517.147
1701092647;22.677;54.000;943.705;595.449
1701092652;25.837;42.000;959.686;455.548
1701092657;27.494;44.000;968.779;376.785
1701092662;23.684;40.000;961.864;436.634
1701092667;29.788;58.000;945.927;575.882
1701092672;29.091;50.000;966.615;395.476
1701092677;24.135;53.000;947.315;563.682
1701092682;25.163;48.000;968.394;380.108
1701092687;21.154;44.000;953.706;507.673
1701092692;24.647;56.000;947.038;566.111
1701092697;21.349;42.000;951.354;528.253
1701092702;23.363;54.000;954.610;499.780
1701092707;21.215;46.000;941.653;613.553
1701092712;20.168;55.000;950.260;537.840
1701092717;28.859;50.000;961.309;441.446
1701092722;22.411;54.000;957.117;477.912
1701092727;21.221;50.000;968.101;382.637
1701092732;27.712;45.000;955.776;489.604
1701092737;27.407;41.000;950.940;531.873
1701092742;28.402;51.000;947.893;558.603
1701092747;24.599;43.000;940.594;622.902
1701092752;24.847;58.000;951.558;526.466
1701092757;28.169;41.000;944.960;584.393
1701092762;20.940;48.000;947.511;561.957
1701092767;27.010;54.000;968.973;375.119
1701092772;25.363;53.000;941.239;617.207
1701092777;29.550;55.000;959.939;453.351
1701092782;27.837;45.000;950.246;537.958
1701092787;23.586;54.000;968.019;383.347
1701092792;25.564;54.000;964.816;411.037
1701092797;22.962;43.000;962.212;433.607
1701092802;20.057;46.000;961.438;440.329
1701092807;23.680;48.000;959.997;452.850
1701092812;24.891;56.000;959.079;460.826
1701092817;25.192;45.000;941.963;610.814
1701092822;29.887;44.000;953.094;513.024
1701092827;23.204;59.000;968.016;383.377
1701092832;27.553;41.000;941.475;615.124
1701092837;20.980;48.000;959.162;460.106
1701092842;28.482;45.000;943.723;595.289
